4160142	4106869
4203578	4203574
4207855	4217204
4215456	31001205
4300014	31009563
4107374	4107497
4109089	4108652
4109650	4109411
4110054	4110053
4110167	4000517
4135314	4142060
4321707	4302639
4322015	4322057
4322112	4320657
4322151	4321305
4107062	4003563
4107097	4106997
4320394	4320804
4320404	4320521
4320616	4321269
4320748	4320710
4320781	4321946
4320955	4321944
4309661	4003635
4320024	4321154
4320026	4300011
4320068	4102427
4320231	4320230
4320357	4320831
4304549	4320545
4305154	4321300
4305470	4305468
4306949	4303247
4307693	4305624
4308674	4320835
4303205	4109725
4303677	4001103
4303760	4303759
4303934	4301882
4304173	4106338
4304323	4307160
4145227	4145230
4151209	4321418
4300904	4305534
4301153	4003487
4301180	4321979
4301914	4304198
4108598	4000011
4109617	4005441
4116240	4321907
4119657	4320608
4140024	4300290
4145109	4001358
4001302	4302710
4001679	4320691
4014028	4321319
4101880	4103006
4106205	4146483
4106477	4321492
4005183	4109960
4005479	4110088
4007774	4142246
4007888	4135176
31213775	31001132
31221962	31005764
4000301	31000814
4000692	4160317
4001672	4107018
4005137	4005136
4005409	4110089
4005615	4031099
31010563	31000833
4303739	31009563
4306759	31009563
4306916	31009563
4308426	31009563
4308877	31009563
31006157	31215025
4300268	31009563
4300719	31009563
4301170	31009563
4302680	31009563
4302837	31009563
4303131	31009563
4204947	4008689
4208269	4201931
4210005	4000171
4211944	4221020
4215242	4000989
4300111	31009563
4142055	4130182
4145444	4200276
4148700	4005441
4157933	4107492
4158043	4203540
4201118	31001205
4119044	4119042
4130850	4148732
4135050	4107507
4136463	4005441
4136535	4005330
4136765	4005310
4109825	31000555
4109872	4005554
4116079	4000005
4116264	4107043
4118350	4106464
4118992	4107530
4322148	4320921
4107297	31000335
4107495	4107494
4107515	4148732
4108568	4109790
4109407	4109404
4321206	4321205
4321286	4106869
4321315	4308126
4321451	4321366
4321857	4321875
4322081	4301218
4320692	4160179
4320699	4322151
4320717	4321786
4320732	4320731
4321007	4300444
4321038	4117001
4308551	4321543
4309001	4157323
4309639	4157774
4320042	4321479
4320248	4320393
4320354	4320355
4306187	4158324
4306717	4305200
4307046	4117104
4308201	4322083
4308347	4309687
4308480	4107612
4302756	4302634
4302877	4130217
4302958	4148878
4303951	4301882
4305702	4320922
4305757	4321572
4142359	4321966
4146651	4146649
4146957	4321507
4300188	4302529
4301193	4109827
4302106	4302102
4107290	4320654
4107439	4148729
4107442	4000011
4108345	4107626
4116557	4212843
4130655	4321956
4106387	4101510
4106396	31001161
31210844	31210187
4001315	4302525
4106888	4304678
4107060	4145132
4008093	4119233
4008233	31001066
4008487	4008485
4008507	4212859
4008620	4100003
4008797	4000237
4000256	4000252
4000570	4107160
4001133	4108380
4001309	4106397
4003689	4101881
4005720	4005286
31000537	31000555
31000732	31000733
31001986	31215466
4305660	31009563
4306562	31009563
4307013	31009563
4307170	31009563
4308680	31009563
4310033	31009563
4301130	31009563
4301875	31009563
4302483	31009563
4302640	31009563
4303385	31009563
4304895	31009563
4213578	4200245
4215181	4000166
4293849	4000343
4300071	31009563
4300365	31009563
4300973	31009563
4136522	4000517
4136660	4136372
4148735	31000335
4160134	4107043
4205816	4150881
4210790	4106416
4115946	31000335
4119417	31000335
4121576	4130902
4130147	4130146
4130241	4130239
4136511	4005310
4321512	4140011
4321596	4322113
4322044	4301216
4108648	4116192
4109455	31000335
4115701	4106822
4320427	4321305
4320483	4320482
4320522	4320847
4320803	4320939
4321345	4320459
4321421	4158012
4307090	4108040
4307150	4304285
4307255	4321729
4307994	4307993
4308532	4005196
4309210	4001099
4304991	4300497
4305573	4107617
4306328	4320008
4306406	4302738
4306556	4303188
4306883	4303502
4302630	4309289
4302793	4143217
4302914	4148736
4303031	4145110
4304059	4119079
4304396	4301709
4300314	4321891
4300373	4143013
4300621	4300332
4301058	4301048
4301215	4301171
4302351	4320637
4143165	4001095
4145036	4106605
4152142	4144000
4156142	4158649
4160312	4148468
4207692	4119395
4121654	4321326
4130031	4302529
4130641	4320276
4142078	4117145
4142144	4308388
4142403	4320230
4106606	4320837
4107460	4300212
4107599	4321353
4116043	4001112
4116049	4107150
4116344	4309289
31208661	31209773
31208758	31208754
31212857	31002547
4003619	4212960
4008816	4116043
4106464	4320898
4005834	4005833
4007652	4107612
4031102	4142246
4048286	4130324
4102575	4005109
31204290	31000448
4000155	4000159
4001005	4107625
4001040	4001038
4005182	31316577
4005799	4148272
4008813	4007690
31001986	31325152
4305757	31009563
4305914	31009563
4306973	31009563
4307718	31009563
4308326	31009563
4308777	31009563
4302737	31009563
4302894	31009563
4303188	31009563
4303639	31009563
4303796	31009563
4304855	31009563
4300325	31009563
4300619	31009563
4300776	31009563
4301227	31009563
4301384	31009563
4302286	31009563
4216634	4131123
4219579	31000416
4220966	4000459
4293867	4219059
4293883	4005551
4300168	31009563
4156681	4151450
4158182	4155006
4159059	4135239
4160061	4000011
4215463	4213166
4216387	4005544
4109583	4109416
4116125	4106629
4119097	31000335
4130099	4130154
4136307	4136817
4142004	31000335
4321514	4321513
4321586	4116477
4321818	4304788
4321886	4320479
4321920	4321044
4107501	4101708
4321021	4321408
4321038	4321738
4321117	4321770
4321383	4320617
4321397	4321395
4321417	4321342
4309895	4106364
4320056	4320142
4320331	4320259
4320534	4321966
4320549	4106479
4320558	4301709
4307078	4304776
4307493	4307492
4307709	4303688
4308217	4060322
4308654	4302529
4308888	4309002
4303571	4320654
4303638	4109612
4304307	4320866
4304496	4001143
4305494	4320900
4305496	4219059
4300395	4145066
4301023	4301017
4301048	4301047
4301312	4303827
4302926	4320964
4303513	4320876
4146630	4142098
4148482	4321826
4156119	4322133
4300111	4320321
4300310	4106415
4300339	4320410
4116441	4003650
4119095	4107316
4130098	4146649
4135042	4122414
4135148	4321319
4140014	4321400
4101657	4158964
31212990	31000701
4001313	4160179
4005030	4321302
4101555	4304783
4106644	4320617
4000377	31001132
4000569	31215908
4000722	4145188
4001381	31216446
4003445	31000555
4005121	4210927
4306619	31009563
4307227	31009563
4307678	31009563
4309639	31009563
31001336	31001335
4302991	31009563
4303148	31009563
4303442	31009563
4303599	31009563
4304658	31009563
4305717	31009563
4301481	31009563
4301638	31009563
4301932	31009563
4302089	31009563
4302540	31009563
4302697	31009563
4222020	4000092
4300128	31009563
4300422	31009563
4300579	31009563
4301030	31009563
4301187	31009563
4158241	4103006
4158333	4158368
4160168	4106520
4200006	4106865
4206312	4117144
4213520	31212974
4142195	31207618
4143331	4203705
4145116	4106464
4150901	4005109
4156389	4107420
4157644	4108283
4119091	4119090
4119294	31000335
4119588	31000335
4133080	4142098
4136774	4005441
4136919	4110015
4106910	4108037
4107147	4107143
4107508	31000335
4109717	4119748
4117144	31212974
4118347	4118342
4320730	4320740
4320743	4320292
4320914	4320455
4321027	4302987
4321515	4321483
4321844	4321845
4320199	4106243
4320467	4321522
4320482	4106819
4320561	4320570
4320588	4321945
4320656	4122414
4309291	4307061
4320010	4321944
4320011	4146700
4320039	4321289
4320085	4145730
4320166	4321929
4306997	4303044
4307685	4321687
4307706	4321941
4307846	4301434
4307964	4321319
4308521	4320642
4304217	4130218
4304222	4320895
4304229	4304227
4304930	4321328
4305114	4109267
4306839	4306798
4303180	4305573
4303352	4135287
4303609	4320889
4303813	4150779
4304130	4305493
4304166	4305070
4301026	4217211
4301200	4001111
4301332	4301218
4302375	4302329
4302544	4320432
4302832	4303038
4300011	4106979
4300103	4132506
4300144	4303106
4300269	4300268
4300301	4300278
4300341	4109593
4130648	4320536
4142257	4306735
4156072	4300365
4200450	4157167
4203455	4321957
4218242	4109059
4107469	4320856
4109952	4320131
4110338	4321879
4119233	4107600
4119651	4119662
4130326	4320855
4001032	4001143
4001070	4145731
4001352	4303188
4101658	4003391
4106904	4308905
4107154	4001112
4005330	4005523
4008223	4008891
4100370	4106375
4101696	4101699
4101715	4101708
31210544	4000510
4000123	31001301
4000308	4008092
4000991	4000987
4003341	31001460
4007649	4000516
4008405	4000408
4308991	31009563
4309285	31009563
4309442	31009563
4310050	31009563
31001264	31000467
31002326	4008221
4304755	31009563
4304912	31009563
4305814	31009563
4306265	31009563
4306422	31009563
4306873	31009563
4300225	31009563
4300382	31009563
4300833	31009563
4302186	31009563
4303245	31009563
4304304	31009563
4137185	4005441
4142262	31001161
4156070	4102009
4202436	4107596
4209142	31000852
4222289	4008775
4119048	31001633
4131054	4106396
4131214	4158551
4136065	31005732
4137059	4110015
4137143	4005336
4321186	4320348
4321357	4321295
4321591	4320707
4322026	4321455
4106950	4150896
4115842	4116181
4308378	4308376
4308440	4308674
4308852	4116070
4308887	4302987
4320570	4321955
4320659	4302532
4303230	4116571
4303472	4107617
4304303	4321053
4305927	4101709
4306832	4321669
4308305	4146677
4301012	4321539
4301200	4300352
4302089	4148709
4302249	4308249
4303058	4000921
4303112	4320828
4160155	4322010
4208422	4107268
4300149	4106353
4300364	4143011
4300877	4300884
4300887	4156391
4142902	4118104
4146307	4320572
4146849	4148771
4148872	4320959
4158627	4158536
4160012	4107268
4109846	4122414
4119226	4303466
4119417	4320267
4130645	4106006
4130653	4321072
4135002	4142045
4000891	4321089
4001059	4320021
4001111	4003737
4001307	4109117
4106514	4321651
4109738	4109755
4008623	4214167
4071594	4070489
4101771	4109988
4101944	4159110
4106509	4144256
31400166	31216479
4000004	31005720
4000323	4000814
4000728	31000863
4000806	4000352
4003340	31000537
4005585	4005395
4309539	31009563
31000471	4008111
31000716	31000467
31004182	31216522
4305166	31009563
4305617	31009563
4305774	31009563
4306068	31009563
4306225	31009563
4307127	31009563
4301538	31009563
4301695	31009563
4303205	31009563
4304264	31009563
4304715	31009563
4305009	31009563
4214195	31001148
4300028	31009563
4300479	31009563
4300636	31009563
4300930	31009563
4301087	31009563
4130325	4148732
4142633	31000818
4143584	4158368
4150906	4107600
4204193	4107001
4210182	4007690
4321926	4321924
4322033	4321409
4322065	4322126
4322103	4322120
4106821	4106822
4119685	4115979
4321274	4321129
4321426	4321424
4321570	4321847
4321675	4306966
4321794	4320448
4321908	4321536
4320568	4321014
4320587	4321712
4320802	4321508
4321049	4302570
4321161	4320203
4321165	4321147
4320069	4300487
4320075	4320076
4320142	4320054
4320189	4001139
4320528	4320253
4320539	4320538
4308363	4106930
4308393	4321902
4308563	4150892
4309448	4001351
4309492	4305523
4310087	4148762
4306869	4306966
4306966	4321673
4307493	4307398
4307650	4145123
4307671	4303502
4308043	4103006
4302996	4217193
4303206	4303205
4303510	4158906
4303930	4303929
4304293	4321052
4304390	4321103
4301238	4103006
4301359	4156625
4301390	4321299
4302178	4320629
4302243	4321709
4302620	4302668
4300023	4156998
4300369	4300366
4300461	4320065
4300845	4300267
4301075	4301071
4301160	4003716
4116556	4116071
4130447	4107150
4130634	4115977
4142814	4109826
4145141	4321802
4158606	4300683
4106500	4106498
4106520	4119752
31331510	4000937
4003487	4308255
4109109	4321396
4109638	4109637
4008076	4008181
4008527	4008181
4008677	4210116
4048627	4145445
4100723	4107001
4100910	4107049
4000116	4000172
4000224	4107155
4000324	4201685
4000504	4008291
4000564	4203574
4000979	4000970
4308440	31009563
4309342	31009563
31000851	31000845
31001263	31001264
31006123	31210756
4303753	31009563
4304812	31009563
4306479	31009563
4307381	31009563
4307989	31009563
4308283	31009563
4300890	31009563
4301341	31009563
4301498	31009563
4302243	31009563
4303008	31009563
4303302	31009563
4209912	4209911
4213823	4213155
4293832	4293859
4300282	31009563
4300439	31009563
4300733	31009563
4145055	4000005
4145299	4148840
4146694	4146692
4148434	4005235
4157574	4130855
4203598	31000537
4130489	31000335
4130646	31000335
4136315	4109965
4137183	4005101
4140009	31000852
4142245	4116070
4107414	4108038
4107425	31000335
4109625	4109607
4118184	4106464
4119662	31000335
4130154	31000555
4321666	4305200
4321883	4321861
4321970	4301216
4322000	4321979
4106723	4005158
4106983	4203705
4320791	4302886
4320813	4001038
4320866	4209912
4320904	4001305
4321203	4001139
4321329	4203649
4320084	4102200
4320109	4320984
4320328	4321955
4320381	4320405
4320498	4320274
4320512	4106869
4306067	4308126
4306886	4131670
4307514	4321320
4309941	4309937
4320010	4117144
4320073	4300572
4303965	4301882
4304148	4322128
4304353	4007586
4304493	4100077
4304980	4304139
4305716	4300266
4301290	4301259
4301489	4157769
4301559	4301709
4302636	4001099
4302777	4302525
4302886	4106979
4300051	4001343
4300332	4300625
4300372	4042119
4300462	4300461
4301035	4106874
4301055	4303188
4135071	4301355
4142428	4320950
4143113	4307633
4148735	4320857
4214552	4320188
4217113	4320648
4110183	4150918
4116053	4321083
4119498	4320568
4130647	4320535
4133259	4001143
4135050	4158324
4048627	4148468
4101778	4301033
4107488	4107560
4109290	4305038
4109593	4321444
4110092	4320131
4102576	4000459
4106289	4001077
31201738	31000654
31211981	31208609
31217716	31000943
31451129	31451130
4001089	4130717
4001677	4001849
4003619	4106520
4005245	4136372
4005572	4005574
4005578	4005235
4000331	4000234
4000384	4000215
4000423	4000353
4005278	4107584
4005342	4005546
4005404	31000335
31001316	31000555
31002026	31450501
4306576	31009563
4307635	31009563
4307792	31009563
4308694	31009563
4309145	31009563
4309753	31009563
4302654	31009563
4304164	31009563
4305066	31009563
4305674	31009563
4306125	31009563
4306282	31009563
4300242	31009563
4300536	31009563
4300693	31009563
4300987	31009563
4301144	31009563
4302497	31009563
4209717	4106416
4211000	4200669
4212856	4003417
4222201	4222205
4293863	4215771
4300085	31009563
4143379	4130098
4151882	4151899
4158409	4060718
4160139	4115837
4201931	4214049
4208921	4146879
4136462	4110154
4136569	4109965
4136688	4000517
4137012	4293885
4137137	31004059
4142476	4109888
4106856	4148069
4107519	4107517
4107585	4115669
4110159	4148645
4116188	4108099
4119251	31000335
4320867	4301646
4320985	4304176
4321261	4321961
4321935	4321955
4322074	4322034
4322110	4156318
4308576	4008816
4308582	4308722
4309262	4309290
4309782	4302529
4320449	4320919
4320562	4320769
4304139	4308472
4304549	4301032
4304801	4101708
4305124	4305120
4305639	4000011
4305978	4148514
4302683	4302529
4302860	4321703
4302861	4321908
4303141	4320479
4303291	4101708
4303992	4303990
4300644	4158551
4300945	4304183
4301542	4116485
4302074	4302453
4302500	4142552
4302546	4301047
4145038	4145036
4145444	4130154
4146956	4142331
4160174	4321981
4217082	4320891
4300379	4300375
4107497	4148856
4109407	4321864
4110056	4321822
4116181	4320270
4118897	4320565
4130640	4321961
4005647	4304788
4101675	4320654
4106727	4106726
4106964	4106963
4107276	4321316
4107392	4108598
4008111	4135176
4008690	4107613
4100078	4107148
31212974	31000467
31331617	31330839
4000026	4107589
4005456	4005460
4005467	4148433
4005686	4005096
4005766	31005732
4007601	4107565
4007951	4206212
4000317	4000463
4000552	4000529
4000695	31000717
4001045	4142755
4001069	31201855
4001096	4107010
4307595	31009563
4308046	31009563
4309105	31009563
31000833	31001161
4303516	31009563
4303810	31009563
4303967	31009563
4304869	31009563
4305477	31009563
4305928	31009563
4300045	31009563
4300339	31009563
4300947	31009563
4301398	31009563
4301555	31009563
4302300	31009563
4200669	4108380
4200858	4219937
4204623	4215772
4205611	4106807
4209533	4000246
4210816	4210927
4136595	4005340
4142704	4142703
4146788	4146794
4148144	4108283
4156616	4108283
4157062	4031102
4130901	4107420
4131179	31212974
4136185	4005120
4136211	4222151
4136228	4136232
4136402	31005732
4322100	4146677
4106862	31001594
4109561	4109553
4109743	4142221
4109865	4005574
4110028	4106629
4321190	4320367
4321415	4321414
4321426	4320989
4321665	4321664
4321773	4302933
4322099	4108645
4320217	4320216
4320223	4321525
4320232	4320231
4320458	4321342
4320749	4320711
4320831	4321537
4305881	4145446
4307000	4303185
4308603	4305181
4308909	4306735
4309376	4308065
4320188	4106725
4302856	4302855
4302873	4000011
4303410	4303188
4303744	4308302
4304494	4320785
4305551	4148666
4300392	4142492
4300723	4156319
4300888	4107267
4301120	4304898
4301408	4301407
4301457	4106939
4146308	4321961
4148137	4320654
4157584	4130154
4158612	4302525
4300172	4107580
4300302	4109755
4119347	4320844
4119725	4320959
4130397	4001099
4142639	4304522
4145060	4304224
4145500	4301050
4005823	4109409
4100281	4309290
4100387	4156998
4106288	4106259
4106425	4001109
4109908	4321818
